draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-023-02,894bfdad-dadb-5b06-a362-37327fad6aec,"[""ca16fd69-eb0e-5a4b-95e2-43668e26f75a"", ""2751e108-6878-5dbf-8775-3b848cd3a774"", ""02eb02a8-85c9-5e64-b966-d58d35e38408"", ""1754e55e-fc15-5a93-80b1-18953597ca9e"", ""2a49437e-82d5-562c-a25d-effeadd4af8e"", ""048474fb-4b82-5da7-9001-acac674fbc14"", ""88f1a9cd-2901-5f02-8819-de45daea3e15"", ""ff878318-e74f-5e57-b4f2-95bb77a2daf6"", ""5ea4c063-3854-5e4b-89e9-de1cbf603515"", ""c6d97212-9423-5f83-84cf-73aa3ce0b1a7"", ""0c028dfd-35a3-580f-8362-d69e09b9e211"", ""8d0e9010-3c93-50c4-bf7c-2ce0d37b07dc"", ""8c504232-9111-5f81-854a-d24297a703f5"", ""d14dc005-af34-59e3-b659-e24b0cd91e32"", ""1b91ded7-f1a1-5bd2-a005-20ac078c5f06"", ""961bd756-17c0-5de9-b7f7-00b9079f32ab"", ""88de46e1-ddcb-5e77-b929-b65030fc54c3"", ""dfdcfd10-7a41-5884-ba12-26ac89f7af91"", ""c2f14004-1588-576e-ba6c-11b321f9044f"", ""5c83abe9-ccc3-56c0-9ac1-3c6d1b1803ac"", ""bbcf40e0-40a4-544e-aabd-3baa7b2b8e27"", ""7697080f-d04a-5149-98c0-c96d9c7d7b4f"", ""e015396a-3456-5d26-b937-6a006043b7d7"", ""8fc96ad9-ea76-5db7-8610-80e7aff2fe1e"", ""463681d3-650e-59d2-bb99-4ded00fc3186""]",典藏廈門４日 | 山富旅遊,厦门,,,medium,true,[],[],{},{},{},,,,
draft-024-01,8b5a36de-61b8-5835-89a6-8bf5214d6736,"[""cf5e1fa6-60e1-5b36-8004-e81ca5263b4c"", ""d30ed969-bc47-5303-a6c8-62e963932be2"", ""396df43f-84df-5abf-8041-d5c9b69aa08e"", ""7f2cd2ad-3a74-50d5-9bb6-a0e05dd8e22e"", ""d33a3e9f-8946-5b28-823a-a0779d07f70f"", ""394f0825-d66e-5a18-9980-02556f215447"", ""9ff08799-a388-5ad6-8694-5f1ac538c3de"", ""64d6000e-6743-536d-b6ea-9b6d30b82662"", ""42558a6d-0613-5b34-9785-9f0918d10d7a"", ""4cba4ec2-359a-5505-9815-4ac0422dbe10"", ""ca210bc8-4fa4-58da-8740-a9be18ef81ea"", ""615930d2-c46c-5098-9d19-902ac389b55f"", ""9fcfebcc-80a7-5a56-a3eb-a02e631b10a0"", ""98ff8f1d-a6a9-5d4b-b2ca-84c828f498e7"", ""148f97d4-cbbe-5605-bde8-3f79e48cc476""]",青甘大环线| 自驾全攻略，带你玩转西北！ - 敦煌阳关景区,青甘大环线,,,medium,true,[],[],{},{},{},,,,
draft-024-02,8b5a36de-61b8-5835-89a6-8bf5214d6736,"[""cf5e1fa6-60e1-5b36-8004-e81ca5263b4c"", ""d30ed969-bc47-5303-a6c8-62e963932be2"", ""396df43f-84df-5abf-8041-d5c9b69aa08e"", ""7f2cd2ad-3a74-50d5-9bb6-a0e05dd8e22e"", ""d33a3e9f-8946-5b28-823a-a0779d07f70f"", ""394f0825-d66e-5a18-9980-02556f215447"", ""9ff08799-a388-5ad6-8694-5f1ac538c3de"", ""64d6000e-6743-536d-b6ea-9b6d30b82662"", ""42558a6d-0613-5b34-9785-9f0918d10d7a"", ""4cba4ec2-359a-5505-9815-4ac0422dbe10"", ""ca210bc8-4fa4-58da-8740-a9be18ef81ea"", ""615930d2-c46c-5098-9d19-902ac389b55f"", ""9fcfebcc-80a7-5a56-a3eb-a02e631b10a0"", ""98ff8f1d-a6a9-5d4b-b2ca-84c828f498e7"", ""148f97d4-cbbe-5605-bde8-3f79e48cc476""]",青甘大环线| 自驾全攻略，带你玩转西北！ - 敦煌阳关景区,青甘大环线,,,medium,true,[],[],{},{},{},,,,
draft-025-01,8e2aadc3-694a-5bb5-8eef-4d77d67bd20a,"[""66b6d34f-0c17-5479-8fff-c92ae95074f5"", ""ac865faa-dc77-55b5-b847-c7e07e8b8254"", ""ebb11b07-8f70-5b51-8567-0d217a8b0159"", ""85d6c841-5623-584c-b839-7359cc7ec194"", ""95578bc4-22b2-58ed-854a-782b38fd29c1"", ""52ebb6cb-42d0-59c3-a718-1c7124ec4cad"", ""9eb7c3cc-4936-56f5-ad4e-5b62a58d1c2a"", ""63eb93e0-639e-50c9-9b7c-f687cff4f222"", ""b5822a8b-7581-5b8b-a052-42bdf5393e53"", ""9a7b5ebd-84d0-5b1d-afd9-a0216f5ae615"", ""988ae077-1a09-500a-8689-96d9b4b962cb"", ""f66b76d8-6275-5991-a6ad-3879359e1860"", ""6a01dd58-c410-5d22-a00e-81990ec9d9ef"", ""f2701012-cf7f-5c13-b574-2322c7385ebf"", ""bf887a87-42a1-58ba-9a31-78e1770e1584"", ""3f3d3a28-e470-5cc3-bd9d-61644d769ac5"", ""130b45ae-b739-5337-a025-90da27f52f7c"", ""6d2cb580-4fbf-5569-9b36-1384ab1a245c"", ""3eee5e34-b220-5dd4-9a37-048ec4834e4d""]",厦门旅游四天三晚行程规划，鼓浪屿游玩4天具体花费|厦门市|第八海鲜市场|中山路步行街|沙茶面|八市_新浪新闻,厦门,,,medium,true,[],[],{},{},{},,,,
draft-025-02,8e2aadc3-694a-5bb5-8eef-4d77d67bd20a,"[""66b6d34f-0c17-5479-8fff-c92ae95074f5"", ""ac865faa-dc77-55b5-b847-c7e07e8b8254"", ""ebb11b07-8f70-5b51-8567-0d217a8b0159"", ""85d6c841-5623-584c-b839-7359cc7ec194"", ""95578bc4-22b2-58ed-854a-782b38fd29c1"", ""52ebb6cb-42d0-59c3-a718-1c7124ec4cad"", ""9eb7c3cc-4936-56f5-ad4e-5b62a58d1c2a"", ""63eb93e0-639e-50c9-9b7c-f687cff4f222"", ""b5822a8b-7581-5b8b-a052-42bdf5393e53"", ""9a7b5ebd-84d0-5b1d-afd9-a0216f5ae615"", ""988ae077-1a09-500a-8689-96d9b4b962cb"", ""f66b76d8-6275-5991-a6ad-3879359e1860"", ""6a01dd58-c410-5d22-a00e-81990ec9d9ef"", ""f2701012-cf7f-5c13-b574-2322c7385ebf"", ""bf887a87-42a1-58ba-9a31-78e1770e1584"", ""3f3d3a28-e470-5cc3-bd9d-61644d769ac5"", ""130b45ae-b739-5337-a025-90da27f52f7c"", ""6d2cb580-4fbf-5569-9b36-1384ab1a245c"", ""3eee5e34-b220-5dd4-9a37-048ec4834e4d""]",厦门旅游四天三晚行程规划，鼓浪屿游玩4天具体花费|厦门市|第八海鲜市场|中山路步行街|沙茶面|八市_新浪新闻,厦门,,,medium,true,[],[],{},{},{},,,,
draft-026-01,90fac50f-3f36-519d-8118-a4a296d3b301,"[""892314bd-8217-55fb-9e5c-58238b97125d"", ""99969df9-5e3e-532f-ae78-050c63b3b9cf"", ""2950a5a9-6a6a-5cce-b985-e7c75fc93301"", ""ecac2d2b-7b49-525e-a148-c3eda6e39b74"", ""1c5fcfb4-ca88-5d9d-bbc9-b8db2dd640b2"", ""5cdc1da2-10b7-5568-9516-23b903cbd761"", ""fe571b5c-11a9-5607-aa2a-75c41bd3673c"", ""9189a2fa-cd57-54d7-9e63-bf762056b049"", ""1c7d9c5a-a6aa-530c-bd3c-da5a97b03d0c"", ""5cb5fb31-f7f3-5b34-97c1-f1a75a46e6c3"", ""f30bb333-d743-5eb0-a353-a70d180e75c4"", ""d258a5bf-09e8-5859-aae5-0a3f263f4375"", ""b0bdd9be-078d-5c04-9f12-5ea62f3eb3ba"", ""1334fc2e-43ba-534b-af91-ceca00289c82"", ""f1c49431-791b-58e0-98bc-f75e8cb56176"", ""6def4dc5-ae06-57f4-92e4-0f339bafc0db"", ""a7aff35f-91c3-57b6-a717-dbb671227e20"", ""569fa40d-6c34-5406-9efc-e5dffa021f91"", ""57a0a51c-101d-5c4c-815f-9806ef0e878e"", ""e6b8e613-be16-550a-a354-968606750a3b"", ""b9a3aeeb-03c2-54e5-863e-167d7f48967f"", ""2a8f002d-3616-5183-b67d-2e98b746c251"", ""9084d30b-73dd-5296-a824-854b711082b4"", ""723a3191-ebf2-54c4-9202-21bc1c0d5991"", ""a033976c-ba7e-58c3-b2fd-3a12ee614ece"", ""538e2945-d1ed-56bd-9774-1d8ca01e562f"", ""9abd0cdd-4248-580a-be29-9e6b8c2e3963"", ""eb0a8c7a-314d-5546-bbae-81be9544c6f2"", ""29acf1fe-888d-5f67-a50a-154b6b98b156"", ""693133c8-9142-54ad-968e-62c9d6ba21e5"", ""46ee3521-4282-5631-9215-1d63ade620d6"", ""838f3966-0790-5be6-baa0-f4856cdb5c93"", ""21c26d38-ec8a-5419-bb7b-46b4678caf79"", ""c3a0ec7d-63f4-56c9-9e11-84d73266e3f3"", ""8bf7a63a-c3c7-506e-bd8a-5f55887ce888"", ""5fc704e1-bbf4-5c7b-957e-aa9b16119e5d"", ""bd58c340-461d-5788-a32a-ffd1d9c3a467"", ""999b8f0b-9f7e-53f4-a486-0e0f05a9218b"", ""d4ccec17-e625-52f6-9f8f-73a1e7aa2eae"", ""caad51af-4768-523c-aa17-0e4a92752e87"", ""628bd388-7d18-5c0d-932b-61ed36a6dcc7"", ""bb31838c-28db-5c47-bb1b-9c10e737d0d5"", ""9bfe73f8-1ec7-5336-b336-b224c0401c6c"", ""f2de8d18-4e79-542d-a9aa-00ec19d94c93"", ""03e6da3f-ff2d-5b8f-9606-f1f158cca2f8"", ""ab07f0ec-84cf-5520-ae67-60bcbf35c4ad"", ""e2cd2779-11c5-5c17-8268-8602f8563f83"", ""e21da10d-6669-5269-bd00-ab7b70021d71"", ""80757ce1-9ea9-516f-bf0a-5151d681d690"", ""4083688b-7d38-5f3a-a8b6-7d739e596d7f"", ""0a2ccd8e-8b21-59a9-a662-284501bb4941"", ""7029ca14-7e3b-5ba3-a359-d2e669e83fcd"", ""ca3f69e6-e417-504e-8b48-1e18cf782918"", ""a3b9904f-d030-5bd6-966f-16c46402efc7"", ""c5dbed87-5582-5a75-8ae6-2be5eb143d21"", ""0ae6df04-64cd-54db-819d-9b3dbfa43000"", ""e7f9f533-ffa7-5e6f-82fe-96a2556bb802"", ""2a55342b-1fe1-541c-84e3-49f5e79c99b0"", ""801ded06-4a0e-5e32-bca2-2edf78e909a7"", ""226aab6c-9138-5547-98c6-5dafa3f9d528"", ""b03b61af-c7ef-56b3-a752-bdb46fdaa539"", ""e788c125-0fbe-5726-95a9-4130e4eb0c75"", ""7f361d40-a810-56a2-ac30-35d4f273f06d"", ""bcfc2a84-5ee1-573c-a5fd-09735d999690"", ""b34829b5-0ba1-545e-bf16-cd7e287dbb19"", ""169f8d0c-c18c-59d8-a1de-ba0c3cf169a5"", ""c804c1bf-c17f-573f-8679-4ef06911b84a"", ""169233bf-5019-5d90-a8e6-ac1e0e5db28b"", ""cb49f53f-98ac-5f35-9dc1-34dd3f94c328"", ""c821c1ea-d673-5388-92d5-ec10848dfb12"", ""0aeba0ed-3953-541f-bd3d-272f40f4cd66"", ""4e4b2448-b2bd-5b26-8d26-f397982a44c3"", ""dd54d2ca-03ca-5a45-a865-64a87b281ade"", ""2cb43714-0d33-5f06-b678-f2b3baad90a7"", ""9e4c0b00-5cd9-5624-8eea-d8edae3bb721"", ""e3927f77-6cf1-5621-b9b6-1493d30b734a"", ""cac60f2d-8ff6-57ca-b80b-a072a502d94b"", ""7a45cf86-73f6-52eb-81f4-931e3198d96d"", ""cdae0f6b-2db2-5e59-bc1a-22515c76dc7c"", ""da407466-3711-54a1-864d-f50863f3bb89"", ""698e093a-7391-5d9d-8d42-60b7e4474cfb"", ""bceaa67e-4c7c-5e90-a7fa-f6a2e3021ca5"", ""cdda1e3e-427e-5946-8d09-65f0da9802f9"", ""c66e9d0b-5d6a-5965-9bf9-fe6ee32e0a0e""]",東京自由行攻略2026！東京五天四夜行程花費/路線規劃/必訪景點/住宿推薦,东京,,,medium,true,[],[],{},{},{},,,,
draft-026-02,90fac50f-3f36-519d-8118-a4a296d3b301,"[""892314bd-8217-55fb-9e5c-58238b97125d"", ""99969df9-5e3e-532f-ae78-050c63b3b9cf"", ""2950a5a9-6a6a-5cce-b985-e7c75fc93301"", ""ecac2d2b-7b49-525e-a148-c3eda6e39b74"", ""1c5fcfb4-ca88-5d9d-bbc9-b8db2dd640b2"", ""5cdc1da2-10b7-5568-9516-23b903cbd761"", ""fe571b5c-11a9-5607-aa2a-75c41bd3673c"", ""9189a2fa-cd57-54d7-9e63-bf762056b049"", ""1c7d9c5a-a6aa-530c-bd3c-da5a97b03d0c"", ""5cb5fb31-f7f3-5b34-97c1-f1a75a46e6c3"", ""f30bb333-d743-5eb0-a353-a70d180e75c4"", ""d258a5bf-09e8-5859-aae5-0a3f263f4375"", ""b0bdd9be-078d-5c04-9f12-5ea62f3eb3ba"", ""1334fc2e-43ba-534b-af91-ceca00289c82"", ""f1c49431-791b-58e0-98bc-f75e8cb56176"", ""6def4dc5-ae06-57f4-92e4-0f339bafc0db"", ""a7aff35f-91c3-57b6-a717-dbb671227e20"", ""569fa40d-6c34-5406-9efc-e5dffa021f91"", ""57a0a51c-101d-5c4c-815f-9806ef0e878e"", ""e6b8e613-be16-550a-a354-968606750a3b"", ""b9a3aeeb-03c2-54e5-863e-167d7f48967f"", ""2a8f002d-3616-5183-b67d-2e98b746c251"", ""9084d30b-73dd-5296-a824-854b711082b4"", ""723a3191-ebf2-54c4-9202-21bc1c0d5991"", ""a033976c-ba7e-58c3-b2fd-3a12ee614ece"", ""538e2945-d1ed-56bd-9774-1d8ca01e562f"", ""9abd0cdd-4248-580a-be29-9e6b8c2e3963"", ""eb0a8c7a-314d-5546-bbae-81be9544c6f2"", ""29acf1fe-888d-5f67-a50a-154b6b98b156"", ""693133c8-9142-54ad-968e-62c9d6ba21e5"", ""46ee3521-4282-5631-9215-1d63ade620d6"", ""838f3966-0790-5be6-baa0-f4856cdb5c93"", ""21c26d38-ec8a-5419-bb7b-46b4678caf79"", ""c3a0ec7d-63f4-56c9-9e11-84d73266e3f3"", ""8bf7a63a-c3c7-506e-bd8a-5f55887ce888"", ""5fc704e1-bbf4-5c7b-957e-aa9b16119e5d"", ""bd58c340-461d-5788-a32a-ffd1d9c3a467"", ""999b8f0b-9f7e-53f4-a486-0e0f05a9218b"", ""d4ccec17-e625-52f6-9f8f-73a1e7aa2eae"", ""caad51af-4768-523c-aa17-0e4a92752e87"", ""628bd388-7d18-5c0d-932b-61ed36a6dcc7"", ""bb31838c-28db-5c47-bb1b-9c10e737d0d5"", ""9bfe73f8-1ec7-5336-b336-b224c0401c6c"", ""f2de8d18-4e79-542d-a9aa-00ec19d94c93"", ""03e6da3f-ff2d-5b8f-9606-f1f158cca2f8"", ""ab07f0ec-84cf-5520-ae67-60bcbf35c4ad"", ""e2cd2779-11c5-5c17-8268-8602f8563f83"", ""e21da10d-6669-5269-bd00-ab7b70021d71"", ""80757ce1-9ea9-516f-bf0a-5151d681d690"", ""4083688b-7d38-5f3a-a8b6-7d739e596d7f"", ""0a2ccd8e-8b21-59a9-a662-284501bb4941"", ""7029ca14-7e3b-5ba3-a359-d2e669e83fcd"", ""ca3f69e6-e417-504e-8b48-1e18cf782918"", ""a3b9904f-d030-5bd6-966f-16c46402efc7"", ""c5dbed87-5582-5a75-8ae6-2be5eb143d21"", ""0ae6df04-64cd-54db-819d-9b3dbfa43000"", ""e7f9f533-ffa7-5e6f-82fe-96a2556bb802"", ""2a55342b-1fe1-541c-84e3-49f5e79c99b0"", ""801ded06-4a0e-5e32-bca2-2edf78e909a7"", ""226aab6c-9138-5547-98c6-5dafa3f9d528"", ""b03b61af-c7ef-56b3-a752-bdb46fdaa539"", ""e788c125-0fbe-5726-95a9-4130e4eb0c75"", ""7f361d40-a810-56a2-ac30-35d4f273f06d"", ""bcfc2a84-5ee1-573c-a5fd-09735d999690"", ""b34829b5-0ba1-545e-bf16-cd7e287dbb19"", ""169f8d0c-c18c-59d8-a1de-ba0c3cf169a5"", ""c804c1bf-c17f-573f-8679-4ef06911b84a"", ""169233bf-5019-5d90-a8e6-ac1e0e5db28b"", ""cb49f53f-98ac-5f35-9dc1-34dd3f94c328"", ""c821c1ea-d673-5388-92d5-ec10848dfb12"", ""0aeba0ed-3953-541f-bd3d-272f40f4cd66"", ""4e4b2448-b2bd-5b26-8d26-f397982a44c3"", ""dd54d2ca-03ca-5a45-a865-64a87b281ade"", ""2cb43714-0d33-5f06-b678-f2b3baad90a7"", ""9e4c0b00-5cd9-5624-8eea-d8edae3bb721"", ""e3927f77-6cf1-5621-b9b6-1493d30b734a"", ""cac60f2d-8ff6-57ca-b80b-a072a502d94b"", ""7a45cf86-73f6-52eb-81f4-931e3198d96d"", ""cdae0f6b-2db2-5e59-bc1a-22515c76dc7c"", ""da407466-3711-54a1-864d-f50863f3bb89"", ""698e093a-7391-5d9d-8d42-60b7e4474cfb"", ""bceaa67e-4c7c-5e90-a7fa-f6a2e3021ca5"", ""cdda1e3e-427e-5946-8d09-65f0da9802f9"", ""c66e9d0b-5d6a-5965-9bf9-fe6ee32e0a0e""]",東京自由行攻略2026！東京五天四夜行程花費/路線規劃/必訪景點/住宿推薦,东京,,,medium,true,[],[],{},{},{},,,,
draft-027-01,971dd43a-9f7a-5caa-8935-542b3d085b3a,"[""e264633c-3974-5c59-ad27-3468582d60f7"", ""db6b3617-35d9-5663-a1e8-346fcaeb2e99"", ""8d959474-9d03-531c-be10-029ac7600c19"", ""6bcff30b-34a6-5d61-872f-e05af65d41c0"", ""1857825c-66dd-5f24-ac91-8b415aa40570"", ""7f644bc5-e5f6-5391-b006-ccc7f5ccf716"", ""0543ba1f-b76e-542b-9ab3-2b31925f035f"", ""e4b20018-ed62-5270-b2b1-9b90b7cb9e94"", ""4535e526-54c3-5a5d-9464-c39456cadcd9"", ""db3de42e-7301-5d13-afe5-b3b8825e4ff9"", ""b8bf2577-9b42-5dab-9847-bf0f31e88062"", ""94950a96-e3cf-5968-ba47-cf92904d8b16"", ""774b8165-0cd6-54ed-a6e0-2d67ea0c3bed"", ""24a826bc-782a-5a27-b19b-09caf0ac350c"", ""b092437d-e529-5c39-a587-55c26f24e44b"", ""80f12e7f-ff29-5ba9-b923-a5ed01aee93b"", ""5904ee93-32f8-5e40-b9f5-1742d7653459"", ""8e5ca9d9-98a6-5204-9f19-e2d7a1746aae"", ""2b991d6f-024e-5e6e-9357-fdc258ccf88b"", ""cb783b7e-7146-5b05-ad00-0f1cf1e673a9"", ""2a8e3483-c10c-5ed5-bdef-4ff2cf08eb3a"", ""c4af1344-f530-508e-9874-5ef66ac6b751"", ""c474ab7e-d112-544d-b78b-7bd78ddc6e14"", ""536530c6-6a48-595a-bdab-7c3673cdfcb4"", ""b18df605-131d-5c4f-88d8-2f82c83e7bbc"", ""196e7e44-9736-5274-b5ff-57ec2508cdd3"", ""7243bb66-8baa-5403-aeea-ed39b252903b"", ""b1131e5a-88e6-518f-85ea-dee6f80378e8"", ""419cd3c7-05de-5026-ad00-47b3d376a535"", ""1e3411a7-3501-5263-b4fb-6bc75705a243"", ""df2aadd9-b53b-5102-bb22-cec333a63883"", ""9fea6eb0-7f6f-58d6-8eba-984d5040e508"", ""750a7821-b591-51c0-bba4-38ac8a2e9220"", ""f4197c37-e58e-5541-8284-d8a8d2ec002b"", ""c8694e4f-80c5-5375-99c1-de5148851e5a"", ""18fe721f-6055-586d-a490-ab6d001fc238"", ""ce1dd2ce-003c-5254-b402-64c2c408fb0a"", ""229c8887-428c-5509-8555-ff9e2baf4aaf"", ""48d01d19-cc76-59e3-b3b5-d9af1bb1a4ac"", ""67359262-a584-5529-842c-428839929b86"", ""65460f43-a780-559c-8507-7309afc9c81d"", ""d849bad7-3c67-5737-9d17-5cb08d358fa6"", ""8c002a68-026d-56e4-9c88-34c013579565"", ""989ba6c3-3fb1-5d51-beee-a90b526a1dde"", ""86c2da09-bd54-5faf-95b3-7980547b45b3"", ""7bd0be35-df4a-5d7d-b196-7693a66e4096"", ""1d76e533-e054-5470-a71c-e67e7d617710"", ""1a603368-caa7-5d88-aadf-5a4eed3594cb"", ""51428d17-8a9d-5f18-97e9-b9c95fc9fb3f"", ""b8288fe2-e1ee-5271-9b4a-7f0615993bcf"", ""f85359c1-e2d5-5ab8-bd5c-55c22e297959"", ""517f7c93-8c47-56a6-9e94-031fec7b81a2"", ""3c510d55-5670-5058-baf7-0ff612f7ed30"", ""922cc51e-e274-5ce8-86ee-067f4dbc519b"", ""b5307891-5fc8-540f-b572-8f9eb1cab083"", ""0e27c5a3-384f-5521-870f-1ccf0777aeff"", ""855ef6eb-9f3e-59b0-ac5d-722b24054891"", ""27c455d6-cbfa-5906-892c-051c24f953ae"", ""2f8d89a2-8c13-5bae-b9f3-bf8b71c8b053"", ""eae57c61-541f-5e03-8738-184b8449f8b0"", ""d4c3aa99-25ef-5440-9184-1fa6832bc487"", ""5113475b-9759-57ca-bdac-db50d4dd72ad"", ""546dd899-2c5d-5f9a-9737-a1198c153766"", ""004a1e52-0eff-5a7a-9407-805171450560"", ""c2690798-c6e0-5622-b399-87d6190edf69""]",2025年成都4日3夜旅遊攻略：用AI行程規劃助手解鎖必玩活動（更新於11月）,成都,,,medium,true,[],[],{},{},{},,,,
draft-027-02,971dd43a-9f7a-5caa-8935-542b3d085b3a,"[""e264633c-3974-5c59-ad27-3468582d60f7"", ""db6b3617-35d9-5663-a1e8-346fcaeb2e99"", ""8d959474-9d03-531c-be10-029ac7600c19"", ""6bcff30b-34a6-5d61-872f-e05af65d41c0"", ""1857825c-66dd-5f24-ac91-8b415aa40570"", ""7f644bc5-e5f6-5391-b006-ccc7f5ccf716"", ""0543ba1f-b76e-542b-9ab3-2b31925f035f"", ""e4b20018-ed62-5270-b2b1-9b90b7cb9e94"", ""4535e526-54c3-5a5d-9464-c39456cadcd9"", ""db3de42e-7301-5d13-afe5-b3b8825e4ff9"", ""b8bf2577-9b42-5dab-9847-bf0f31e88062"", ""94950a96-e3cf-5968-ba47-cf92904d8b16"", ""774b8165-0cd6-54ed-a6e0-2d67ea0c3bed"", ""24a826bc-782a-5a27-b19b-09caf0ac350c"", ""b092437d-e529-5c39-a587-55c26f24e44b"", ""80f12e7f-ff29-5ba9-b923-a5ed01aee93b"", ""5904ee93-32f8-5e40-b9f5-1742d7653459"", ""8e5ca9d9-98a6-5204-9f19-e2d7a1746aae"", ""2b991d6f-024e-5e6e-9357-fdc258ccf88b"", ""cb783b7e-7146-5b05-ad00-0f1cf1e673a9"", ""2a8e3483-c10c-5ed5-bdef-4ff2cf08eb3a"", ""c4af1344-f530-508e-9874-5ef66ac6b751"", ""c474ab7e-d112-544d-b78b-7bd78ddc6e14"", ""536530c6-6a48-595a-bdab-7c3673cdfcb4"", ""b18df605-131d-5c4f-88d8-2f82c83e7bbc"", ""196e7e44-9736-5274-b5ff-57ec2508cdd3"", ""7243bb66-8baa-5403-aeea-ed39b252903b"", ""b1131e5a-88e6-518f-85ea-dee6f80378e8"", ""419cd3c7-05de-5026-ad00-47b3d376a535"", ""1e3411a7-3501-5263-b4fb-6bc75705a243"", ""df2aadd9-b53b-5102-bb22-cec333a63883"", ""9fea6eb0-7f6f-58d6-8eba-984d5040e508"", ""750a7821-b591-51c0-bba4-38ac8a2e9220"", ""f4197c37-e58e-5541-8284-d8a8d2ec002b"", ""c8694e4f-80c5-5375-99c1-de5148851e5a"", ""18fe721f-6055-586d-a490-ab6d001fc238"", ""ce1dd2ce-003c-5254-b402-64c2c408fb0a"", ""229c8887-428c-5509-8555-ff9e2baf4aaf"", ""48d01d19-cc76-59e3-b3b5-d9af1bb1a4ac"", ""67359262-a584-5529-842c-428839929b86"", ""65460f43-a780-559c-8507-7309afc9c81d"", ""d849bad7-3c67-5737-9d17-5cb08d358fa6"", ""8c002a68-026d-56e4-9c88-34c013579565"", ""989ba6c3-3fb1-5d51-beee-a90b526a1dde"", ""86c2da09-bd54-5faf-95b3-7980547b45b3"", ""7bd0be35-df4a-5d7d-b196-7693a66e4096"", ""1d76e533-e054-5470-a71c-e67e7d617710"", ""1a603368-caa7-5d88-aadf-5a4eed3594cb"", ""51428d17-8a9d-5f18-97e9-b9c95fc9fb3f"", ""b8288fe2-e1ee-5271-9b4a-7f0615993bcf"", ""f85359c1-e2d5-5ab8-bd5c-55c22e297959"", ""517f7c93-8c47-56a6-9e94-031fec7b81a2"", ""3c510d55-5670-5058-baf7-0ff612f7ed30"", ""922cc51e-e274-5ce8-86ee-067f4dbc519b"", ""b5307891-5fc8-540f-b572-8f9eb1cab083"", ""0e27c5a3-384f-5521-870f-1ccf0777aeff"", ""855ef6eb-9f3e-59b0-ac5d-722b24054891"", ""27c455d6-cbfa-5906-892c-051c24f953ae"", ""2f8d89a2-8c13-5bae-b9f3-bf8b71c8b053"", ""eae57c61-541f-5e03-8738-184b8449f8b0"", ""d4c3aa99-25ef-5440-9184-1fa6832bc487"", ""5113475b-9759-57ca-bdac-db50d4dd72ad"", ""546dd899-2c5d-5f9a-9737-a1198c153766"", ""004a1e52-0eff-5a7a-9407-805171450560"", ""c2690798-c6e0-5622-b399-87d6190edf69""]",2025年成都4日3夜旅遊攻略：用AI行程規劃助手解鎖必玩活動（更新於11月）,成都,,,medium,true,[],[],{},{},{},,,,
draft-028-01,a2c2b3f5-a3f5-5a76-a658-6541630b6e99,"[""75648770-864c-5d8e-87ff-8b4d6892336b"", ""4cf0cab3-b6bc-51b9-b5d7-bc07ac8c9f98"", ""5f6acfd8-eb8f-5cb0-9533-c85c717638c9"", ""2ef9fd90-c4dc-5bd3-aedf-578f02e6c445"", ""7e7f5d5e-cdf3-5088-a259-9417e01d6f1f"", ""751aff9c-7e1e-5911-953f-4796ba23a2cf"", ""aa4a11c2-cf42-5de8-bb88-9339106920c4"", ""d7dd1c8c-3b79-591e-8d7b-43d9fa6a5e8e"", ""a0fbb0e4-dbf2-50c9-9f9a-f0edde1c89ef"", ""9f28ad23-085e-5eb9-b582-30f41bb08613"", ""c1ed2177-5fbf-5605-b862-5f722f2e4fea"", ""6627fca1-2904-5404-abef-e2016abfa0a2"", ""00b89c75-c958-5b3e-962e-d07fa61d9c88"", ""0ec6ada2-8027-5963-8c2c-d715f82755ce"", ""662aaadd-e072-58ae-a948-201ec0f8427a"", ""e2a345c9-9e24-54a8-8ab0-7c72c35edbeb"", ""8e73b44f-f994-5546-8d83-6de9b42a683f"", ""6aa9801d-1845-5214-a7aa-313532bcad1c"", ""454faa3a-1bbd-53f8-9342-5d35b2ddb716"", ""ce98eadb-f00e-50c0-a728-ab505438d831"", ""6a9e8282-e741-52bc-b327-0f818ac384e5"", ""4f8a2d50-9868-5b89-9baa-05c31a955a67"", ""19b7b6df-aaa6-5f3d-a4c6-9eb6d455f3ab"", ""90a32370-1762-57f6-be5e-a0df032756f0"", ""2927a330-d86d-5440-aaab-656035c791a7"", ""1fa23d7e-e7b9-54dc-9bc4-c26654c493d5"", ""9a7c8389-2b05-56d0-a380-8d2d8a0cdb45"", ""65ad8c25-87d1-5f38-a705-c60f61f5b20a""]",【桂林自由行】4天3夜桂林旅遊這樣玩，行程規劃懶人包全面看！,桂林,,,medium,true,[],[],{},{},{},,,,
