"draft_case_id","split","category","difficulty","answerable","status","city","source_document_id","secondary_source_document_id","source_chunk_ids","title","secondary_title","source_urls","question_brief","query","expected_answer_points_json","hard_constraints_json","relevance_label_1_json","relevance_label_2_json","adjudicated_relevance_json","labeler_1","labeler_2","adjudicator_id","notes"
"travelqa-076","pilot","single_fact","easy","true","待出题","洛阳开封","5caeffea-df82-5d39-947f-87ff5d4e6a83","","[""0c597e75-319d-5a36-a73d-a1de5e3b871d"",""031af99b-51fc-5488-b2aa-43b07471d53d"",""4043305e-e3a7-5715-b6ca-5ec5c6e5d5d1"",""7da789f9-de70-5fcb-b18c-5bc76e39a3f3"",""2b73afe4-8dba-5e0b-a701-b6fd42ffc05c""]","探索千年雙古都-開封洛陽尊爵6天5夜","","https://www.taiwanviptravel.com/china-luoyang","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-077","dev","itinerary","medium","true","待出题","南京","ea827bd9-d5f7-5d87-9d00-23ff4c120e3e","","[""8f0a19b5-35cb-5162-b914-e9a1d744f956"",""750b5f44-30c4-52ca-87f8-5709d061cd49"",""03e81c9a-9fd9-5104-82bc-cc676214c02f"",""c8603cf9-e9d1-57cc-8ad3-bae0c33865e8"",""dc53643e-9c08-570a-a34d-08148b0d24a4""]","南京国庆三日游路线推荐- 南京本地宝","","http://nj.bendibao.com/tour/2023511/154008.shtm","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-078","test","constraints","medium","true","待出题","南京","b43b6d3f-501e-56f9-bc0c-114a7661576f","","[""8c9bbb14-cf57-5842-b988-701b2a22f595"",""bc74e3f0-6ef0-5cc9-a1b4-88168b94aafa"",""c06f6e57-f247-5047-8cc3-7832926d6fdb"",""f851b59f-d930-5546-a8a6-45191327ae59"",""7903d2f8-ab3a-5cb9-ae9d-83616d0aa1b4""]","南京人文历史3日游","","https://m.ly.com/tour/journey/224/80.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-079","test","practical","medium","true","待出题","南京","0a0de6b0-bc9b-5f66-b796-707a5d330f5b","","[""bc71d4b0-63a3-5078-82e6-924c58956e16"",""6cd046d0-073b-5491-bdee-7641d1006fda"",""5cb00ccc-c947-5784-9d6f-db600b6081af"",""5c4a3171-1a15-58c9-9d47-d32274a33a53"",""a7ce311b-c8fa-5902-b549-3d5742388d38""]","携程笔记-南京3天2晚保姆级攻略！跟着我走，不踩雷不绕路！|南京市|中山陵|历史|免费|美龄宫_新浪新闻","","https://cj.sina.cn/articles/view/7857141524/1d4527714019031658","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-080","test","cross_document","hard","true","待出题","青甘大环线","8b5a36de-61b8-5835-89a6-8bf5214d6736","f00763e4-f7f8-5ad7-acdf-d86498096c1f","[""7f2cd2ad-3a74-50d5-9bb6-a0e05dd8e22e"",""ca210bc8-4fa4-58da-8740-a9be18ef81ea"",""64d6000e-6743-536d-b6ea-9b6d30b82662"",""9a0c7e28-4725-5849-800e-a2d6bd078c5c"",""ce762298-b5ec-561a-ae94-27dbf1f3eb59"",""5ad7590e-fe85-5a33-9dd0-048758273d66""]","青甘大环线| 自驾全攻略，带你玩转西北！ - 敦煌阳关景区","在青甘大环线逆时针自驾，看大西北的荒芜与绚烂","http://www.dhyangguan.com/wap/content?1213.html=
https://sspai.com/post/94586","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-081","pilot","single_fact","easy","true","待出题","青岛","64abeab8-77ad-5915-8fc9-3c5b27d2f234","","[""d2b412c1-8080-56a8-8bb0-2ee369c3d355"",""85977ebd-af00-53dc-bb2a-da1557177d9e"",""5fa6358a-f1cf-5777-bae4-18f58871a101"",""8e25184a-62f1-5ce1-a7b5-03376535292e"",""25440b4a-ed91-572c-8b35-e090b5f84419""]","青岛4天自由行怎么安排路线，青岛四日游最佳旅游攻略，有这篇不迷路 - 行知旅行网","","https://www.xz323.com/sd/69387.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-082","dev","itinerary","medium","true","待出题","青甘大环线","c693c53d-3120-5136-a3ed-fa52673e4d26","","[""d5d7ae1b-8a8e-52ec-be07-8882b2b084e3"",""0daecec2-0fa9-5c9a-af6f-3ba96fd7cd46"",""fb84b297-14e1-56d8-8ace-b96c9d49c9e0"",""a38c6bcd-515e-5a08-892b-d8bad16449f3"",""f1989ef7-7efc-5845-ac33-7eedc8bd9d18""]","在路上(1) 青甘大环线8天7晚自驾旅行笔记-青海游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/100032/4168349.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-083","test","constraints","medium","true","待出题","青甘大环线","f00763e4-f7f8-5ad7-acdf-d86498096c1f","","[""5ad7590e-fe85-5a33-9dd0-048758273d66"",""ce762298-b5ec-561a-ae94-27dbf1f3eb59"",""c4cdac41-f401-534a-9b89-ac2d3ea34a25"",""9a0c7e28-4725-5849-800e-a2d6bd078c5c"",""20d0e1ca-813f-5a29-84ac-21b92288aa41""]","在青甘大环线逆时针自驾，看大西北的荒芜与绚烂","","https://sspai.com/post/94586","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-084","test","practical","medium","true","待出题","厦门","052c3033-cc5c-52f3-8414-b2a04f09d68f","","[""e2c9b385-bef0-5857-abc6-9f623eecb48e"",""b532e976-887e-5e2a-ba98-54a3a5643e53"",""742576a8-2de0-5bae-b0ee-76fd33dca57e"",""be840991-b98e-50e2-ba58-714f180e74b0"",""5571b312-dceb-5ddc-b18e-e29f2dea4d63""]","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...","","https://cn.toursforfun.com/as-cn-xiamen","围绕美食、住宿、交通或避坑建议提出真实用户风格的问题，避免只问宽泛推荐。","","[]","[]","{}","{}","{}","","","",""
"travelqa-085","test","cross_document","hard","true","待出题","厦门","894bfdad-dadb-5b06-a362-37327fad6aec","052c3033-cc5c-52f3-8414-b2a04f09d68f","[""7697080f-d04a-5149-98c0-c96d9c7d7b4f"",""e015396a-3456-5d26-b937-6a006043b7d7"",""dfdcfd10-7a41-5884-ba12-26ac89f7af91"",""742576a8-2de0-5bae-b0ee-76fd33dca57e"",""aff0f5d9-c4c2-5de3-9f68-f824516703b8"",""be840991-b98e-50e2-ba58-714f180e74b0""]","典藏廈門４日 | 山富旅遊","2026厦门旅游攻略,厦门旅游团,行程价格,资讯指南,景点季节, ...","https://www.travel4u.com.tw/group/itinerary/XMN04AE2501
https://cn.toursforfun.com/as-cn-xiamen","至少综合同一目的地的两篇独立路书，设计需要比较、取舍或合并证据才能回答的问题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-086","pilot","single_fact","medium","true","待出题","厦门","8e2aadc3-694a-5bb5-8eef-4d77d67bd20a","","[""63eb93e0-639e-50c9-9b7c-f687cff4f222"",""b5822a8b-7581-5b8b-a052-42bdf5393e53"",""9eb7c3cc-4936-56f5-ad4e-5b62a58d1c2a"",""6a01dd58-c410-5d22-a00e-81990ec9d9ef"",""130b45ae-b739-5337-a025-90da27f52f7c""]","厦门旅游四天三晚行程规划，鼓浪屿游玩4天具体花费|厦门市|第八海鲜市场|中山路步行街|沙茶面|八市_新浪新闻","","https://k.sina.com.cn/article_7879849932_1d5acf7cc01901lpoy.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-087","dev","itinerary","medium","true","待出题","山西","128a8582-0217-5ef0-ab42-3a5927cbdf50","","[""74cba9bf-af1e-51cc-b633-194d79658650"",""442eaaad-a393-5e48-b31c-508dc84919c8"",""3bff146d-1364-5110-b255-b55eda6427ca""]","山西7日游经典路线：从晋北到晋中，一次看遍古建精华！","","https://www.huamulanjiaqi.com/1762165733733658.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-088","test","constraints","hard","true","待出题","上海","af360a78-0119-5b98-b2db-451505e1c5a7","","[""6df2f030-aa35-5232-87ff-2f57140d46e3"",""a5a0212f-a032-516d-a3c7-be967cac529f"",""2db0cbc1-2e25-5f5d-9ad5-b8fffbd442bc"",""44208095-3f73-5659-8b6c-1c8a6d95c6bd"",""21242c12-f728-597b-aa9d-654765287c6c""]","【上海自由行】三天兩晚自由行全攻略，交通、行程、住宿、美食 - Go Travelling World","","https://gotravellingworld.com/shanghai-travel-guide","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-089","test","single_fact","medium","true","待出题","西安","5213173d-da8c-5fa3-af41-94268ece2780","","[""8d7da107-dd67-5560-a001-eeaf6a5d2264"",""c7cc4277-6703-5391-952e-0033aa902f52"",""37af4b8f-497f-5efa-8119-19845b9db569"",""121b9b75-decb-50d0-a257-2d5eaa5df9d6"",""c8714f1c-e3c1-56b5-8528-bf53991d5e23""]","西安4日游攻略，西安旅游超美路线图，省时省力,跟着玩就对了!|古都|小西|兵马俑|大雁塔|西安博物院|陕西历史博物馆|西安咸阳国际机场_网易订阅","","https://www.163.com/dy/article/L1OGG3NG0556C8NT.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-090","test","itinerary","medium","true","待出题","西安","e60e88c9-3572-54d3-8ef7-86aa105f5e29","","[""2f4e5ae9-8457-51ad-b6ad-b0002e7d6be9"",""7d62244a-536b-5e9d-ba30-36fa2f07f24a"",""b206f8de-ab47-5239-8721-96cd0d1770f5"",""4f30cb80-fa65-5d6e-90cd-c742b81becd6"",""1123f985-dcaf-5a11-a15b-784a87b9de99""]","西安旅游 | 四天三晚超详细攻略-西安游记攻略【携程攻略】","","https://gs.ctrip.com/html5/you/travels/7/4017852.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-091","pilot","constraints","hard","true","待出题","西安","1cf26cb8-6d44-51b0-b4c7-9b3c48d12de3","","[""ed3ed3ac-5d29-528c-b045-846a6928d19c"",""b8cd41de-fcad-51aa-ab59-727821dd3999"",""2f635d92-d02c-567c-9a30-d42eb21e3120"",""4fad5627-f99d-5d10-9124-52dc5113a6c9"",""122b4e0c-9e47-5a31-8857-cc54e32d9e62""]","西安自由行4天怎么安排？2026最新景点路线+交通指南，超详细攻略|古都|旅行|古城|大雁塔|酒店门票|大唐不夜城|陕西历史博物馆|西安咸阳国际机场_网易订阅","","https://www.163.com/dy/article/KTPDT17405569ID4.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-092","dev","single_fact","medium","true","待出题","新疆","acf647ab-f6e6-52d6-8448-bf8d0bdd9670","","[""f867cd19-d402-5e40-876a-5f4190616918"",""bcca06fe-84d5-5e41-94cb-9dd1412aee8b"",""0ab973bc-0021-5a42-8d8f-bcf0d74749e5"",""089dcf7e-1a64-502a-a3e3-1297c09405ac"",""ef0a2254-9af3-53ca-8b74-1dffebeeccaf""]","2025北疆环线秋赏十日游 - 新疆游记攻略【携程攻略】","","https://you.ctrip.com/travels/xinjiang100008/4176075.html","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-093","test","itinerary","medium","true","待出题","新疆","d3069a08-ca29-57ad-a53b-74eb08298f4f","","[""d605d3cd-761e-5f4b-a291-65316a50f8b3"",""897f9ba0-7832-5220-bf26-e8218d140b36"",""9aef8083-ce22-516d-90c0-08854713d595"",""af5d1791-0928-5f45-bc08-b2058c23a8d1"",""8d3961bf-088f-5eb9-bff2-117ea68c8b8e""]","適合4-6月新疆北疆10日路線｜Trip.com 阜康","","https://my.trip.com/moments/detail/fukang-2506-143365832?locale=zh-MY","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-094","test","constraints","hard","true","待出题","新疆","f86b39b5-115e-5bac-aa67-1f1728517d11","","[""709285b7-a136-5d90-b043-93d7e63402ec"",""d85e5688-2efb-5c7b-9e6b-fde20c216f4e"",""688b10e4-920c-50ae-aa0b-f23dfe533637"",""aae132c7-dc86-5fed-83ac-b6db0236721c"",""2d16ed60-0633-5722-b75a-7f86f1bc576b""]","新疆北疆自驾游 - 新疆游记攻略【携程攻略】","","https://you.ctrip.com/travels/xinjiang100008/4097482.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-095","test","single_fact","medium","true","待出题","云南","290a0739-5e84-57e1-a108-c007b459951b","","[""f82159c8-214b-5db3-b30c-a3e6ac423c9b"",""91c4f840-a95b-57ef-a2b5-72d58060920f"",""561ccfde-0d05-55de-90e0-8501f1482dce"",""dabd54b6-5922-5100-8494-f532766628ac"",""b4b647dd-b071-539b-ba3b-ea008cca33c0""]","昆明-石林-大理-丽江 7晚8天 | 昆明焱瑞国际旅行社有限责任公司","","https://www.yunnan-travel.com/cn/trips/kunming-stoneforest-dali-lijiang-7-nights-8-days","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-096","pilot","itinerary","medium","true","待出题","云南","c39a2f76-9403-58fe-8c13-4def0082a475","","[""e507bcd3-d379-50f2-b9a1-14bab8afa531"",""195e0319-1088-5efb-a550-d2f13aac67e6"",""b6c9cb1f-e893-5dca-8235-a544333e0b1b"",""c7b0ee42-5c4f-58b1-aaf6-35e2a7f162f4"",""20cab4ba-ad4d-56b2-b9ec-b625e91f39dc""]","云南7天经典游：昆明-大理-丽江深度攻略 - 云南游记攻略【携程攻略】","","https://you.ctrip.com/travels/yunnan100007/4177653.html","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-097","dev","constraints","hard","true","待出题","云南","477d798b-9844-55fd-8f27-77c8f4338352","","[""8e71922a-bf00-5dc9-926c-133c44d6c7a5"",""6ea1190b-9a98-5d2c-8350-e872e9a6c257"",""8d30c642-6ecf-59e5-9d6a-f71c8e961064"",""2a73338b-9712-5421-9b5f-3ab5ae0cf7bc"",""65483831-d4e0-56fc-8ddf-a0a4626defcc""]","云南昆明大理丽江七天六晚报团精品路线,玉龙雪山7天纯玩人均花费|石林|蓝月谷|云南省|大理市|丽江市|昆明市|丽江古城|大理古城_网易订阅","","https://www.163.com/dy/article/L0DUJ91H0556GMMA.html","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
"travelqa-098","test","single_fact","medium","true","待出题","长沙张家界","1bd2d162-577a-5064-8eeb-0bc949431452","","[""fe2cd066-a016-5662-bf90-7f8b8ab766d8"",""b23c8771-a813-5705-9091-374cb4573dae"",""edcd97ea-adb8-5249-90f7-4e27018e06c6"",""2dca1e40-9db3-509e-8382-7020e7059703""]","张家界旅游攻略5日游最佳方案，张家界五日游游玩方案，路线安排费用以及经历_景点_Day_景区","","https://www.sohu.com/a/818046018_121893103","从证据中选择一个可核验的单一事实（如门票、地址、开放时间或交通方式），问题不得直接复制标题。","","[]","[]","{}","{}","{}","","","",""
"travelqa-099","test","itinerary","medium","true","待出题","长沙张家界","2ee89b70-3908-5d39-b3a6-e8b0840fd2f7","","[""34cd6c9d-ec06-5af4-9ca8-9b1607ccc02d"",""d1816766-5e26-595b-928a-28b73eaeb677"",""5c07ee35-9644-5614-b6ac-7f42074b3bfd"",""b8617343-454b-539f-a1a0-4a101aa74c4c"",""5a41a94e-8aa3-56f8-921e-f29fd44c6fd2""]","张家界旅游玩五天每人需要的花销攻略，这篇省钱攻略不要错过_景点_天门_行程","","https://www.sohu.com/a/817674327_121893103","围绕单日或多日游览顺序、路线衔接或每日安排出题，答案必须能由证据还原。","","[]","[]","{}","{}","{}","","","",""
"travelqa-100","test","constraints","hard","true","待出题","长沙张家界","577ad3f7-e60d-5876-91e2-7605e4d47fa9","","[""fbf1d70f-79d6-51d4-8cb0-736dce1769d9"",""cd4b503b-86b0-523a-9c10-99b7fa76ade0"",""7dd09939-485a-5a8c-9ece-ecd402b86239"",""07bb9851-eabd-583d-99ad-88c9d9250bab"",""bca62e09-d4e4-55d5-a666-a76d13618dd3""]","长沙、张家界、凤凰，5天4夜怎么安排","","https://m.cncn.net/blog/924590","加入时间、预算、人群或住宿等约束，检查问题中的硬约束是否都能在证据中得到支持。","","[]","[]","{}","{}","{}","","","",""
